ts_ms,candle_epoch,side,pre_submit_quote,signed_cap_price,tick_size,tick_source,requested_usdc,result,avg_fill_price,attempt_seq,era,kind,side_source
1789222529077,1789222500,UP,0.51,0.52,0.01,assumed_0.01,2.9,FILLED,0.51,1,archive,EF,signals
1789223451350,1789223400,UP,0.45,0.46,0.01,assumed_0.01,2.88,UNKNOWN,,1,archive,EF,signals
1789223867863,1789223700,UP,0.36,0.37,0.01,assumed_0.01,2.87,FILLED,0.36,1,archive,EF,signals
1789224015134,1789224000,UP,0.45,0.46,0.01,assumed_0.01,2.88,FILLED,0.45,1,archive,EF,signals
1789227920481,1789227900,DOWN,0.55,0.56,0.01,assumed_0.01,2.9,REJECTED,,1,archive,EF,signals
1789228561680,1789228500,UP,0.44,0.45,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789230343585,1789230300,UP,0.51,0.52,0.01,assumed_0.01,2.9,FILLED,0.51,1,archive,EF,signals
1789230926690,1789230900,DOWN,0.54,0.55,0.01,assumed_0.01,2.9,REJECTED,,1,archive,EF,signals
1789231863287,1789231800,DOWN,0.44,0.45,0.01,assumed_0.01,2.88,FILLED,0.44,1,archive,MAIN,signals
1789232123659,1789232100,UP,0.56,0.57,0.01,assumed_0.01,2.91,FILLED,0.56,1,archive,EF,signals
1789232715112,1789232700,DOWN,0.44,0.45,0.01,assumed_0.01,2.88,FILLED,0.43,1,archive,EF,signals
1789233047308,1789233000,UP,0.56,0.57,0.01,assumed_0.01,2.91,REJECTED,,1,archive,EF,signals
1789233420513,1789233300,DOWN,0.46,0.47,0.01,assumed_0.01,2.89,REJECTED,,1,archive,EF,signals
1789234952815,1789234800,UP,0.45,0.46,0.01,assumed_0.01,2.88,FILLED,0.42,1,archive,EF,signals
1789238282004,1789238100,UP,0.37,0.38,0.01,assumed_0.01,2.87,REJECTED,,1,archive,EF,signals
1789239623948,1789239600,UP,0.46,0.47,0.01,assumed_0.01,2.89,REJECTED,,1,archive,EF,signals
1789241578008,1789241400,UP,0.55,0.56,0.01,assumed_0.01,2.9,FILLED,0.55,1,archive,EF,signals
1789242400143,1789242300,UP,0.56,0.57,0.01,assumed_0.01,2.91,FILLED,0.56,1,archive,EF,signals
1789246888702,1789246800,UP,0.4,0.41,0.01,assumed_0.01,2.87,REJECTED,,1,archive,EF,signals
1789251061371,1789251000,DOWN,0.33,0.34,0.01,assumed_0.01,2.86,REJECTED,,1,archive,EF,signals
1789251421189,1789251300,DOWN,0.3,0.31,0.01,assumed_0.01,2.85,REJECTED,,1,archive,EF,signals
1789251682713,1789251600,DOWN,0.4,0.41,0.01,assumed_0.01,2.87,REJECTED,,1,archive,EF,signals
1789252708200,1789252500,DOWN,0.45,0.45,0.01,assumed_0.01,2.88,FILLED,0.45,1,archive,EF,signals
1789253028938,1789252800,DOWN,0.49,0.49,0.01,assumed_0.01,2.89,REJECTED,,1,archive,EF,signals
1789257029554,1789257000,DOWN,0.41,0.42,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789258290417,1789258200,DOWN,0.4,0.4,0.01,assumed_0.01,2.87,REJECTED,,1,archive,EF,signals
1789258681004,1789258500,DOWN,0.44,0.44,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789258840814,1789258800,DOWN,0.49,0.49,0.01,assumed_0.01,2.89,REJECTED,,1,archive,EF,signals
1789262327468,1789262100,DOWN,0.43,0.45,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
1789268731109,1789268700,DOWN,0.36,0.38,0.01,assumed_0.01,2.87,REJECTED,,1,archive,EF,signals
1789269163968,1789269000,DOWN,0.47,0.49,0.01,assumed_0.01,2.89,FILLED,0.47,1,archive,EF,signals
1789270563041,1789270500,DOWN,0.4,0.42,0.01,assumed_0.01,2.87,REJECTED,,1,archive,EF,signals
1789271121066,1789271100,UP,0.56,0.57,0.01,assumed_0.01,2.91,FILLED,0.56,1,archive,EF,signals
1789271593097,1789271400,UP,0.54,0.55,0.01,assumed_0.01,2.9,REJECTED,,1,archive,EF,signals
1789274165404,1789274100,DOWN,0.44,0.45,0.01,assumed_0.01,2.88,REJECTED,,1,archive,EF,signals
